HoldingDetailID,LocationID,TrustFundID,HoldingDetailTypeID,CountyID,SpecificLocation,LegalDescriptionOLD,Unnamed: 7,Unnamed: 8,Interest,Acres,BeginDate,EndDate,SoldDate,Acquisition,TitleOpinion,HistoricalLeaseNumber,UserCreated,DateCreated,UserModified,DateModified,Description,OtherAgencyID,TopLeaseAcres,ApprovedforProd,GISGlobalId,Section,Township,TownshipDirection,Range,RangeDirection,Meridian,STRM,QuarterDescription,STRMQ,Legal_Description,SEARCH_ID
76F179AF-9F96-E011-82A2-00155D28E806,A34FD821-E47B-E011-9CF3-00155D960C0A,5,1,13,NE,LT 1 SEC 4-2N-1ECM,LT 1,L1,0,40.41,59:11.4,,,,,511041,IMPORT,02:26.2,Dwelch,45:24.2,"From Wheeless,  5 miles West and 4 1/2 miles South to NW corner of lease",,0,,,4,2,N,1,E,11,0402N01ECM,NE,0402N01ECM NE,1,112N1E4L1
7AF179AF-9F96-E011-82A2-00155D28E806,A94FD821-E47B-E011-9CF3-00155D960C0A,5,1,13,NE,LT 1 SEC 5-2N-1ECM,LT 1,L1,0,40.46,59:11.4,,,,,511041,IMPORT,02:26.2,Dwelch,46:17.4,"From Wheeless,  5 miles West and 4 1/2 miles South to NW corner of lease",,0,,,5,2,N,1,E,11,0502N01ECM,NE,0502N01ECM NE,1,112N1E5L1
F7F179AF-9F96-E011-82A2-00155D28E806,6E50D821-E47B-E011-9CF3-00155D960C0A,5,1,13,NE,LT 1 SEC 10-6N-3ECM,LT 1 ,L1 ,0,23.15,59:11.4,,,,,511129,IMPORT,02:27.1,LLocke,42:45.1,"From Square in Boise City, 14 miles North and 18 miles West",,0,,,10,6,N,3,E,11,1006N03ECM,SE,1006N03ECM SE,1,116N3E10L1 
F8F179AF-9F96-E011-82A2-00155D28E806,7050D821-E47B-E011-9CF3-00155D960C0A,5,1,13,NW,LT 2 SEC 10-6N-3ECM,LT 2 ,L2 ,0,23.05,59:11.4,,,,,511129,IMPORT,02:27.1,LLocke,42:57.9,"From Square in Boise City, 14 miles North and 18 miles West",,0,,,10,6,N,3,E,11,1006N03ECM,SE,1006N03ECM SE,2,116N3E10L2 
F9F179AF-9F96-E011-82A2-00155D28E806,7250D821-E47B-E011-9CF3-00155D960C0A,5,1,13,SW,LT 3 SEC 10-6N-3ECM,LT 3 ,L3 ,0,22.95,59:11.4,,,,,511129,IMPORT,02:27.1,Dwelch,30:16.4,"From Square in Boise City, 14 miles North and 18 miles West",,0,,,10,6,N,3,E,11,1006N03ECM,SW,1006N03ECM SW,3,116N3E10L3 
FAF179AF-9F96-E011-82A2-00155D28E806,7450D821-E47B-E011-9CF3-00155D960C0A,5,1,13,NW,LT 4 SEC 10-6N-3ECM,LT 4 ,L4 ,0,22.85,59:11.4,,,,,511129,IMPORT,02:27.1,LLocke,43:28.5,"From Square in Boise City, 14 miles North and 18 miles West",,0,,,10,6,N,3,E,11,1006N03ECM,SW,1006N03ECM SW,4,116N3E10L4 
B9F279AF-9F96-E011-82A2-00155D28E806,B551D821-E47B-E011-9CF3-00155D960C0A,5,1,13,,LT 2 SEC 11-6N-6ECM,LT 2 ,L2 ,0,8.7,59:11.4,,,,,511396,IMPORT,02:28.4,Dwelch,17:33.9,"From square in Boise City, 14 miles North and 6 miles East to SW part of lease",,0,,,15,6,N,6,E,11,1506N06ECM,NE,1506N06ECM NE,2,116N6E15L2 
83F379AF-9F96-E011-82A2-00155D28E806,C552D821-E47B-E011-9CF3-00155D960C0A,5,1,13,,LT 1 SEC 6-2N-1ECM,LT 1,L1,0,40.28,59:11.4,,,,,511550,IMPORT,02:30.2,Dwelch,38:57.3,"From Wheeless, 5 miles West and 3 miles South to NE corner of lease",,0,,,6,2,N,1,E,11,0602N01ECM,NE,0602N01ECM NE,1,112N1E6L1
87F379AF-9F96-E011-82A2-00155D28E806,CB52D821-E47B-E011-9CF3-00155D960C0A,5,1,13,NW,LT 3 SEC 6-2N-1ECM,LT 3,L3,0,40.12,59:11.4,,,,,511550,IMPORT,02:30.3,Dwelch,32:59.4,"From Wheeless, 5 miles West and 3 miles South to NE corner of lease",,0,,,6,2,N,1,E,11,0602N01ECM,NW,0602N01ECM NW,3,112N1E6L3
0B0BDC99-081F-E311-9FDA-00155D28EA07,,5,1,13,NE,LT 1 SEC 11-6N-3ECM,LT 1 ,L1 ,0,23.9,00:00.0,,,,,511129,JPope,45:56.1,LLocke,44:11.3,,,0,,,11,6,N,3,E,11,1106N03ECM,SE,1106N03ECM SE,1,116N3E11L1 
