HoldingDetailID,LeaseType,Legal_Description,LegalDescription,GISGlobalId,ApprovedforProd,CountyName,Acres,MineralsLeaseID,AuctionUnitID,LeaseNumber,MineralsAuctionDate,MineralsAwardDate,GrossAcres,NetAcres,TractNumber,MineralsAuctionID,TrustName,LocationDescription,Township,TownshipDirection,Range,RangeDirection,Section,QuarterDescription,MeridianOLD,Meridian,SEARCH_ID,STRM,HoldingDetailTypeID
1EF2E249-9F96-E011-82A2-00155D28E806,Long-term Commercial,NE,NE/4 SEC 16-12N-6EIM,,,LINCOLN,160.0,,1DF2E249-9F96-E011-82A2-00155D28E806,100682,,,,,,,,"From intersection of Hwys 62 and 99 in Prague, 2 1/2 miles North on Hwy 99 and 1/2 miles East to NW corner of lease",12,N,6,E,16,NE,I,17,1712N6E16NE,16-12N-06EIM,2
951FD25B-9F96-E011-82A2-00155D28E806,Long-term Commercial,NW,NW/4 SEC 16-24N-10WIM,,,ALFALFA,160.0,,941FD25B-9F96-E011-82A2-00155D28E806,101379,,,,,,,,"From South Quick Trip in Helena, 1 mile North on Hwy 58 to SE corner of NE/4 of property (North of Crabtree Prison)",24,N,10,W,16,NW,I,17,1724N10W16NW,16-24N-10WIM,2
0734A58B-9F96-E011-82A2-00155D28E806,Long-term Commercial,NW,W/2 SEC 16-20N-9EIM ,,,PAWNEE,0.0,,0634A58B-9F96-E011-82A2-00155D28E806,105750,,,,,,,,Northeast corner of NW/4 is located at Westport exit on Cimarron turnpike (Hunting Potential),20,N,9,E,16,NW,I,17,1720N9E16NW,16-20N-09EIM,2
0734A58B-9F96-E011-82A2-00155D28E806,Long-term Commercial,SW,W/2 SEC 16-20N-9EIM ,,,PAWNEE,0.0,,0634A58B-9F96-E011-82A2-00155D28E806,105750,,,,,,,,Northeast corner of NW/4 is located at Westport exit on Cimarron turnpike (Hunting Potential),20,N,9,E,16,NW,I,17,1720N9E16SW,16-20N-09EIM,2
F0F279AF-9F96-E011-82A2-00155D28E806,Long-term Commercial,SW,SW/4 SEC 34-5N-23ECM,,,BEAVER,160.0,,EBF279AF-9F96-E011-82A2-00155D28E806,511494,,,,,,,,"From Beaver river bridge, North of Beaver, approx 2 1/2 miles North, 1 mile West on Turpin blacktop, 3/4 mile South on oil and gas road to East side of East tract (Property lies in five tracts)",5,N,23,E,34,SW,C,11,115N23E34SW,34-05N-23ECM,2
F1F279AF-9F96-E011-82A2-00155D28E806,Long-term Commercial,SE,SE/4 SEC 34-5N-23ECM,,,BEAVER,160.0,,EBF279AF-9F96-E011-82A2-00155D28E806,511494,,,,,,,,"From Beaver river bridge, North of Beaver, approx 2 1/2 miles North, 1 mile West on Turpin blacktop, 3/4 mile South on oil and gas road to East side of East tract (Property lies in five tracts)",5,N,23,E,34,SE,C,11,115N23E34SE,34-05N-23ECM,2
F2F279AF-9F96-E011-82A2-00155D28E806,Long-term Commercial,SW,SW/4 SEC 35-5N-23ECM,,,BEAVER,160.0,,EBF279AF-9F96-E011-82A2-00155D28E806,511494,,,,,,,,"From Beaver river bridge, North of Beaver, approx 2 1/2 miles North, 1 mile West on Turpin blacktop, 3/4 mile South on oil and gas road to East side of East tract (Property lies in five tracts)",5,N,23,E,35,SW,C,11,115N23E35SW,35-05N-23ECM,2
C3C67FC7-D98C-E211-89AA-00155D28EA07,Long-term Commercial,SW,SW/4 Sec 33-22N-8WIM,,,GARFIELD,160.0,,2399D6CB-DA8C-E211-89AA-00155D28EA07,819283,,,,,,,,,22,N,8,W,33,SW,I,17,1722N8W33SW,33-22N-08WIM,2
0F0DD684-499E-E311-9E99-00155D28EA07,Long-term Commercial,NW,NW/4 SEC 13-28N-1WIM,,,KAY,0.0,,ABCE51C6-0A8D-E311-9E99-00155D28EA07,109312,,,,,,,,,28,N,1,W,13,NW,I,17,1728N1W13NW,13-28N-01WIM,2
D4CDACCE-499E-E311-9E99-00155D28EA07,Long-term Commercial,SW,SW/4 SEC 33-29N-2EIM,,,KAY,0.0,,ABCE51C6-0A8D-E311-9E99-00155D28EA07,109312,,,,,,,,,29,N,2,E,33,SW,I,17,1729N2E33SW,33-29N-02EIM,2
